Date,Location,Rainfall Pred.,Evaporation Pred.
2014-08-14,Portland,0.011552062308139766,7.5375030249756865
2014-08-17,Portland,3.386571205896725,8.006180293165176
2014-08-18,Portland,1.8711531119809428,0.6565720875123287
2014-08-19,Portland,4.768948072795506,8.827657753429241
2014-08-21,Portland,1.8937364825978493,5.953998388305696
2014-08-22,Portland,5.045066922075023,4.644746964562019
2014-08-23,Portland,2.829020045536814,6.999062321219438
2014-08-24,Portland,1.614593251571023,4.914678750583466
2014-08-25,Portland,2.223954002627533,0.9602165533961253
2014-08-31,Portland,9.290621957558663,9.86327085811715
2014-09-01,Portland,1.3530293175845833,2.9207599200581407
2014-09-02,Portland,3.4460986931417747,3.144940914339885
2014-09-05,Portland,3.832354800445997,9.21901474234448
2014-09-11,Portland,1.0754897600086806,5.883723564833223
2014-09-12,Portland,4.427258354914082,8.530408613253059
2014-09-13,Portland,2.873963448621624,2.534898297665173
2014-09-17,Portland,2.592249767676428,6.497120103730185
2014-09-18,Portland,0.5605731923825163,1.2143328185230642
2014-09-19,Portland,6.389902444383026,12.986495673652485
2014-09-20,Portland,2.6040787768097298,7.98406945852102
2014-10-19,Portland,0.40463821265034006,4.471341479697344
2014-10-23,Portland,2.141674565759272,6.540000954973562
2014-10-24,Portland,1.563135425787642,5.232287734651631
2014-10-25,Portland,2.2912734082479425,4.119138888480012
2014-10-27,Portland,5.561596524987167,4.993988299512981
2014-10-28,Portland,1.527265488914837,3.0823771058963265
2014-10-29,Portland,10.984941157084691,8.410813677409962
2014-10-30,Portland,4.014944150745733,5.600999841368009
2014-10-31,Portland,1.9260304362975904,3.7224008545837437
2014-11-01,Portland,8.495861823341981,0.4327146149853478
2014-11-02,Portland,7.281372132452691,7.693182302687676
2014-11-04,Portland,7.343528512783004,1.0848462424481813
2014-11-05,Portland,0.7878187978232788,0.7101137322823732
2014-11-06,Portland,5.193922428612423,1.4426104436402127
2014-11-08,Portland,2.4242596808103403,4.378170703938698
2014-11-10,Portland,1.1462127473272763,3.511523542729435
2014-11-13,Portland,1.1806302521635144,3.4902807802380105
2014-11-14,Portland,1.9683110056026396,9.302839386454329
2014-11-15,Portland,3.285294140423902,1.5253923989597844
2014-11-16,Portland,3.381469374960946,4.524796349672637
2014-11-18,Portland,1.896438417319699,2.8753898855800513
2014-11-20,Portland,4.345895844381792,2.190283615421203
2014-11-22,Portland,1.3276598825954962,6.743576652683338
2014-11-24,Portland,2.5085989522126164,11.035407279021069
2014-11-26,Portland,1.2287554397024567,7.186932587720692
2014-11-30,Portland,1.8305267040628674,3.8794568348139884
2014-12-01,Portland,2.2317651743998215,9.22100338163213
2014-12-02,Portland,3.7033308750810208,7.532238819275056
2014-12-03,Portland,2.5821480405033332,3.2501304181647392
2014-12-04,Portland,3.988752363547056,1.5384608272199611
2014-12-05,Portland,1.8822500534091917,11.905667510567909
2014-12-06,Portland,1.470573229242076,7.265957713901753
2014-12-07,Portland,4.379601696741416,5.618577070016693
2014-12-08,Portland,0.7759061111133678,4.844675188763064
2014-12-09,Portland,1.598208301633664,9.08100698469342
2014-12-10,Portland,4.4528536295913055,4.114005561774125
2014-12-11,Portland,3.47780496642309,5.498982431729681
2014-12-14,Portland,1.9082751564670857,4.320687572855061
2014-12-16,Portland,1.5045198871372336,4.626335146371109
2014-12-18,Portland,5.88308740204443,0.5956301972112232
2014-12-19,Portland,1.8255209711871996,4.155318644458299
2014-12-20,Portland,4.810357588962507,11.391948558330643
2014-12-22,Portland,8.621856601089583,7.933680418071319
2014-12-23,Portland,3.8096412387911283,2.3977288985813736
2014-12-25,Portland,0.7599844360679846,4.35576065199176
2014-12-26,Portland,6.226597533249124,3.6967573970036107
2014-12-27,Portland,3.1361973393292986,7.052895006421772
2014-12-29,Portland,1.752294682935629,4.344967225447511
2014-12-30,Portland,4.84148233529452,5.6883224556238545
2015-01-06,Portland,9.394263242921916,8.585605817351855
2015-01-08,Portland,1.3596925493913155,6.673106238795649
2015-01-09,Portland,4.192889964470239,0.2925438545767802
2015-01-10,Portland,3.60699984930462,7.453869737461277
2015-01-11,Portland,4.208446360137989,0.06920695905068719
2015-01-13,Portland,6.488605769341097,5.803248080591202
2015-01-14,Portland,2.6338341911157093,9.201251452003707
2015-01-15,Portland,4.820801673631088,2.9606004190198068
2015-01-16,Portland,3.607310007182168,4.013016378323684
2015-01-18,Portland,1.80415107083375,2.660481422474764
2015-01-20,Portland,1.2438249457531236,4.9460834767605215
2015-01-21,Portland,1.7493565962392332,2.1973342061487977
2015-01-22,Portland,1.4823801097272122,10.207271979338525
2015-01-23,Portland,2.415076871278295,6.539425683694213
2015-01-25,Portland,4.106791803529424,1.7528218080368303
2015-01-26,Portland,1.3616988469939288,8.491023961273378
2015-01-27,Portland,0.1893698834357873,3.7654796576175507
2015-01-29,Portland,3.0232773605133048,6.040253236229787
2015-01-30,Portland,3.0780147741468014,7.763721644687223
2015-01-31,Portland,3.990806221610025,1.4131547438406145
2015-02-01,Portland,1.9383156672604063,8.897764578988895
2015-02-02,Portland,1.9928579026676583,8.494193257504817
2015-02-03,Portland,3.16220829017103,8.241703324629123
2015-02-04,Portland,1.4606881968023473,4.900022436457047
2015-02-05,Portland,4.495091619466988,0.05383411650519765
2015-02-07,Portland,2.9519885830793924,7.666690729988126
2015-02-08,Portland,5.710976369873273,6.564618976848319
2015-02-09,Portland,3.2357075978452627,5.461738799547705
2015-02-11,Portland,6.531159294239344,10.163088179082319
2015-02-16,Portland,0.5471213978638818,3.744940283498525
2015-02-17,Portland,4.662137660305896,5.0815337868947665
2015-02-18,Portland,2.497680342373535,3.411205199923913
2015-02-22,Portland,0.13626754141753317,5.965884801185181
2015-02-23,Portland,3.544705930100842,6.629549455265893
2015-02-24,Portland,0.46794838054748866,6.586501451637185
2015-02-25,Portland,10.049504420284638,5.045335059907328
2015-02-26,Portland,9.652186773435542,8.345352901508898
2015-02-28,Portland,0.08616037231142504,0.5921042154930003
2015-03-01,Portland,5.047202211470321,6.90763128849201
2015-03-02,Portland,6.767015737880941,5.424693231568226
2015-03-04,Portland,4.016076391782585,8.410717901906912
2015-03-05,Portland,3.553411535080091,8.163698662039016
2015-03-06,Portland,4.1962409888271175,2.050119225484384
2015-03-07,Portland,0.5806781566653646,4.509609693535816
2015-03-08,Portland,0.08821793851206294,3.4799442249618693
2015-03-09,Portland,1.0180675481842787,4.763630359235709
2015-03-12,Portland,0.33666806896038914,5.846169188815384
2015-03-15,Portland,3.8731644257428286,3.3927130528750724
2015-03-16,Portland,5.7348781686876755,2.495588221162216
2015-03-17,Portland,0.6363895132563696,0.7946265485561002
2015-03-19,Portland,4.365587044992048,8.394680781319096
2015-03-20,Portland,1.6821753575973037,3.708446698912609
2015-03-21,Portland,5.499770941869663,7.055302849343891
2015-03-23,Portland,1.9510177792288461,0.6283380693782563
2015-03-24,Portland,0.10196308817292898,0.8237894665546124
2015-03-25,Portland,3.8288056284453758,1.2986599345016892
2015-03-26,Portland,1.241037387007037,5.488355288791921
2015-03-27,Portland,2.028453192659192,8.745475688881497
2015-03-28,Portland,2.8750780337423327,9.985075845066032
2015-04-01,Portland,4.236978354705091,10.083775708166122
2015-04-02,Portland,1.7133756955810746,6.637418737198443
2015-04-03,Portland,6.292435869716922,5.391390717850925
2015-04-04,Portland,1.299248526860527,1.5488406953915321
2015-04-05,Portland,6.1562679702379155,0.76373724340145
2015-04-06,Portland,0.6673981992927758,2.984307674064266
2015-04-07,Portland,1.6112798331579077,7.043685281786046
2015-04-08,Portland,0.8352831750884748,5.270824223426649
2015-04-09,Portland,0.38355057377437873,0.9278931083932624
2015-04-10,Portland,1.688492748684387,8.90825941252234
2015-04-12,Portland,1.851623041872866,0.8558106912404977
2015-04-14,Portland,0.1693806519752754,7.154359614975431
2015-04-15,Portland,3.6334017031668195,1.663774844837453
2015-04-16,Portland,2.34695726530551,5.575200708867235
2015-04-17,Portland,3.229594530143568,5.035054387228018
2015-04-18,Portland,8.217529549080774,10.116388729642374
2015-04-19,Portland,0.6027334367916312,8.714697207294085
2015-04-20,Portland,0.4616712706567774,5.419299687956262
2015-04-21,Portland,4.200213767779111,2.656799720482072
2015-04-23,Portland,0.9932816089535932,7.857494003521753
2015-04-24,Portland,3.2297991691149646,8.191695834405175
2015-04-25,Portland,1.6579473350312584,11.983107090848137
2015-04-26,Portland,0.7611830041156779,8.301350665177086
2015-04-27,Portland,2.577309633038964,8.686722386988537
2015-04-28,Portland,2.2855893758568,6.5658624981041305
2015-04-29,Portland,3.6614557383275885,1.050647426146889
2015-05-02,Portland,1.0306419179742745,4.605680720469059
2015-05-03,Portland,0.7996828660222075,0.6523351890752194
2015-05-04,Portland,3.5713622621687184,0.10285361859543851
2015-05-05,Portland,5.532521140838772,4.10462810265609
2015-05-06,Portland,0.1594758742546225,5.1107937645312855
2015-05-07,Portland,5.995186431527839,8.036125085658856
2015-05-08,Portland,3.776956164061161,1.56387302270395
2015-05-09,Portland,3.857630947515182,0.6047095432279965
2015-05-11,Portland,6.325542085779624,4.044726520286689
2015-05-12,Portland,6.667606035854951,7.593282276517076
2015-05-13,Portland,7.885489572332262,10.957047693702425
2015-05-14,Portland,2.6291206742207835,4.481238005684198
2015-05-15,Portland,1.0888870672404436,7.73596991801302
2015-05-19,Portland,2.2070574565199004,2.125161162526677
2015-05-20,Portland,7.099364248529128,4.110034310287691
2015-05-21,Portland,1.0198020815315205,6.733139601253621
2015-05-22,Portland,3.749541271604839,6.849701340455623
2015-05-23,Portland,3.7747393349681655,6.430445330004252
2015-05-24,Portland,5.3226757914173675,6.055645445910673
2015-05-27,Portland,4.351690653664993,4.431626929470072
2015-05-28,Portland,1.4368894164667854,9.93750289601169
2015-05-29,Portland,4.283341252843874,8.721510612368132
2015-05-30,Portland,4.593193782721569,5.846107390671944
2015-05-31,Portland,3.6257846281814676,2.4760418216500497
2015-06-01,Portland,1.5100791084787737,3.743608517356855
2015-06-02,Portland,0.003631985494091605,10.400822729931486
2015-06-06,Portland,3.6417988778529464,0.16816408907847702
2015-06-08,Portland,6.466132582950641,3.442164238536679
2015-06-09,Portland,1.8325691936238453,2.693260401416104
2015-06-10,Portland,7.184597279387365,1.9659908614978754
2015-06-13,Portland,4.456226267709126,6.133963256725391
2015-06-16,Portland,1.8970848422833924,3.1066485115466973
2015-06-17,Portland,0.8863770442849677,3.134380874543565
2015-06-18,Portland,1.4169377839896846,8.158534936063475
2015-06-19,Portland,7.680468321221963,7.854270222113202
2015-06-22,Portland,0.726523693182918,3.4615706986718346
2015-06-24,Portland,1.865441283288799,7.378328841655849
2015-06-25,Portland,8.070320823161062,4.0901009475551895
2015-06-26,Portland,5.236833457298175,10.310354174476752
2015-06-27,Portland,0.5334841698398161,1.9045979946685785
2015-06-28,Portland,3.8143816594908775,0.7036175113551488
2015-06-29,Portland,1.5919318771068938,3.8142796939430132
2015-06-30,Portland,4.89278718667953,0.64332799873252
2015-07-01,Portland,0.18256511872109615,6.340903166592943
2015-07-02,Portland,4.1988160051141366,8.809176373677154
2015-07-03,Portland,5.26866527087567,10.941277786029662
2015-07-04,Portland,2.8134338817748796,0.24784937559357623
2015-07-05,Portland,4.6564870064872546,1.116767036015422
2015-07-06,Portland,5.43061787885127,2.2092254661202917
2015-07-08,Portland,8.241230885394168,4.1736943129486885
2015-07-09,Portland,3.3560423653906133,4.5958603836307
2015-07-10,Portland,3.0647107877292643,7.860000996253634
2015-07-11,Portland,2.7390317907743107,0.9698032188546781
2015-07-12,Portland,2.623749611645807,9.900266134377066
2015-07-13,Portland,1.6366851467359842,9.561695552425999
2015-07-14,Portland,5.370669770258833,7.127687898984947
2015-07-15,Portland,9.339782933526426,7.369165732040532
2015-07-16,Portland,5.578479962225058,3.5086941583839866
2015-07-17,Portland,2.2183658087744713,4.186457625680325
2015-07-18,Portland,0.2722148041897625,11.005020904170927
2015-07-19,Portland,3.1475786080016293,4.50299542525648
2015-07-21,Portland,2.0353489036737704,6.134705791684397
2015-07-22,Portland,1.75316789414636,10.098718329108742
2015-07-24,Portland,0.8056155187175511,6.732180838001666
2015-07-25,Portland,4.113418110811166,5.349539205665318
2015-07-26,Portland,2.5804055247057196,3.0394952772865174
2015-07-27,Portland,2.328157342746422,7.765662435937283
2015-07-28,Portland,1.5740636716850827,4.384422139255108
2015-07-29,Portland,2.4639417971626134,0.8472263524692751
2015-07-30,Portland,0.8168110868434447,9.539300524276612
2015-07-31,Portland,0.065219487800249,9.392851980180012
2015-08-01,Portland,9.514317418903893,3.057121693102439
2015-08-02,Portland,4.9211240483494105,5.253460494860258
2015-08-03,Portland,2.2869318776759138,3.2970507407549245
2015-08-04,Portland,2.0727824185976256,6.567049082912807
2015-08-05,Portland,0.2652596110695158,10.119675680059519
2015-08-06,Portland,7.3689171279486745,5.903563513905358
2015-08-07,Portland,2.840177518632612,7.742514998949882
2015-08-08,Portland,0.2865715776052584,10.938766097385912
2015-08-09,Portland,5.887251585851199,4.5653217946240545
2015-08-10,Portland,6.47215528228238,5.859529333306437
2015-08-11,Portland,2.5286357377616024,6.120742435931073
2015-08-12,Portland,2.5492384023119254,1.1232803879887934
2015-08-13,Portland,2.1888421153158095,10.801335345839433
2015-08-14,Portland,3.1278436651701043,1.4364735178054326
2015-08-15,Portland,1.481208976167444,2.806022767916572
2015-08-16,Portland,9.009798685542677,3.272634631657176
2015-08-17,Portland,4.958561567237717,3.3207234141669213
2015-08-20,Portland,0.8058309504192565,10.856481096489984
2015-08-21,Portland,10.446889716050219,1.7502938611432333
2015-08-22,Portland,6.690705664479432,9.606314094500354
2015-08-23,Portland,2.063660380166144,13.010252989590068
2015-08-24,Portland,5.014326866208211,3.906419114767772
2015-08-25,Portland,6.481377372489698,9.642597244100362
2015-08-26,Portland,3.066332484020462,7.751924602234245
2015-08-27,Portland,1.8760226211636197,3.3950833024192835
2015-08-28,Portland,3.1844893283105318,8.62973123195
2015-08-29,Portland,1.746159425324827,2.632753736741277
2015-08-30,Portland,3.4985138879831297,7.3647517455837495
2015-08-31,Portland,0.3236652039781023,6.991155658569999
2015-09-01,Portland,3.670105257923643,8.834309618881433
2015-09-02,Portland,8.502559861452117,3.1916412752363104
2015-09-03,Portland,1.6419402455789118,3.2606492556854922
2015-09-04,Portland,2.387758320740277,1.5280473137031194
2015-09-05,Portland,4.205498881325051,4.020206595794971
2015-09-06,Portland,3.6477468955309784,7.292175896003798
2015-09-07,Portland,5.453366637749717,6.891032425381759
2015-09-08,Portland,0.21764094589594074,2.048719772621228
2015-09-13,Portland,0.4017754918329348,6.798640077085716
2015-09-15,Portland,2.6504677370679373,9.085868436387571
2015-09-16,Portland,1.4816499185821026,4.987179008310957
2015-09-18,Portland,7.492684841754026,7.00945051037303
2015-09-19,Portland,2.5185445503869364,7.671867898492633
2015-09-21,Portland,0.2557043510314079,0.8125268439875102
2015-09-22,Portland,1.2857939759389025,5.694585341826238
2015-09-23,Portland,5.115712977229753,5.9282874488829
2015-09-24,Portland,0.8849903619224524,3.5885079443703756
2015-09-28,Portland,0.29930314258057944,3.6179294561748057
2015-09-29,Portland,0.967906496290615,9.455450124785271
2015-09-30,Portland,3.39784267598007,5.296606405323589
2015-10-05,Portland,3.8303777277887128,13.503908037648536
2015-10-07,Portland,0.15574770222835443,2.1948460892951007
2015-10-10,Portland,0.4707070165512054,8.883522259369144
2015-10-11,Portland,1.1576796095680297,12.794625589375581
2015-10-12,Portland,0.6353936850359084,3.303961189751381
2015-10-13,Portland,1.5809339991142237,1.940845171152497
2015-10-16,Portland,6.3260307460128615,0.8789850191197335
2015-10-21,Portland,1.3002646431266494,5.370260906226895
2015-10-22,Portland,3.6933352741225294,7.955946320890929
2015-10-23,Portland,4.974045079855815,4.410567412100104
2015-10-25,Portland,1.5975499249525786,0.5215648581739005
2015-10-26,Portland,2.8954857083901278,3.731952178479128
2015-10-28,Portland,0.642867457968527,6.0984058806661094
2015-10-30,Portland,1.679346220029037,7.3397866717720035
2015-10-31,Portland,4.650836151639836,9.66045236014033
2015-11-01,Portland,1.4094856907147908,3.324080515954327
2015-11-02,Portland,1.8861900377677179,3.6503818297390556
2015-11-03,Portland,4.459219428166264,4.138013633668642
2015-11-04,Portland,4.1082767998873955,5.9625589856065115
2015-11-05,Portland,2.891051787321322,1.519515165220489
2015-11-06,Portland,0.09439677930767121,9.10114105061235
2015-11-10,Portland,1.2418455895267195,0.12303790852095009
2015-11-11,Portland,3.505681411294713,14.463867444591315
2015-11-12,Portland,5.53100223953373,7.319439834855723
2015-11-13,Portland,1.1275310148000783,2.4472328463135007
2015-11-14,Portland,5.44028136369399,6.051462397365102
2015-11-15,Portland,4.162108796677491,8.805992598691256
2015-11-19,Portland,1.4217899025497194,5.527775320972419
2015-11-20,Portland,0.3152482097797207,5.666257387003479
2015-11-21,Portland,0.05835536237195171,7.659166870272593
2015-11-22,Portland,2.6217600059047492,5.715440935918501
2015-11-23,Portland,0.8760285106728096,14.613367738358436
2015-11-25,Portland,1.5710431393209614,4.614874002139726
2015-11-26,Portland,3.9982537716567643,0.42327043036465906
2015-11-27,Portland,3.5336226088314295,11.223404618150656
2015-11-28,Portland,0.8006228754495441,8.695827952859144
2015-12-01,Portland,3.917957365273526,3.6336379863387274
2015-12-02,Portland,1.15301232281458,8.47237086815629
2015-12-03,Portland,0.4192338948483728,3.7449187967622386
2015-12-05,Portland,3.9917547179639095,14.111985764873108
2015-12-06,Portland,0.8521307355802848,11.041713944047803
2015-12-07,Portland,2.7759174913702056,3.3321059622050897
2015-12-11,Portland,2.4292163415693446,5.709026078020518
2015-12-12,Portland,3.9441650908910324,0.12821192258253866
2015-12-18,Portland,2.462804208981367,2.337124421192176
2015-12-20,Portland,5.163334113184297,4.517238605501604
2015-12-21,Portland,2.5405176452923373,8.383404534765633
2015-12-25,Portland,0.523877673199368,1.887755984779003
2015-12-26,Portland,2.6095839080546006,2.581738195695066
2015-12-27,Portland,1.1311164298487446,11.027225007016217
2016-01-01,Portland,3.503929108028891,3.287666923313936
2016-01-02,Portland,11.151078201165216,3.4079251841461042
2016-01-05,Portland,6.75536189054961,4.427522069694547
2016-01-06,Portland,1.5675487432768582,7.827579513297884
2016-01-07,Portland,1.404133967596031,8.09235700310096
2016-01-10,Portland,2.758596815173764,8.433049528346995
2016-01-11,Portland,2.8879763574866457,9.085702107103693
2016-01-14,Portland,2.3213390551209994,7.312423181153288
2016-01-15,Portland,1.6686141469779818,3.754609082013914
2016-01-18,Portland,3.762042984501343,6.510636392090418
2016-01-23,Portland,4.867457594451858,1.4243824099771638
2016-01-24,Portland,1.3643800160057347,11.014186899840077
2016-01-25,Portland,2.2403988940508412,8.798441065233476
2016-01-26,Portland,3.052449438541002,3.3169031187706377
2016-01-29,Portland,5.207742135752481,10.79072034038969
2016-01-31,Portland,5.336495367538364,5.9116430942290314
2016-02-02,Portland,0.11599443734171322,2.3524721588995257
2016-02-03,Portland,0.34568042747829364,5.370075700540937
2016-02-04,Portland,3.2541446153311124,6.312275281116595
2016-02-07,Portland,2.093842711196337,7.090731673079882
2016-02-08,Portland,2.9794140747284343,9.457542122052187
2016-02-11,Portland,2.7891709083230536,5.399294439627717
2016-02-13,Portland,1.5341063917218563,3.524593510173113
2016-02-14,Portland,3.3252970693131267,4.824495282711655
2016-02-16,Portland,4.831072979219536,4.9615593514394725
2016-02-17,Portland,3.842051270820767,6.122881493910721
2016-02-18,Portland,4.7185580829369655,4.130249070688562
2016-02-19,Portland,2.9693392692103773,8.080611057510037
2016-02-20,Portland,1.0814624518008513,2.083543487097126
2016-02-24,Portland,3.411888725683461,5.199087081000879
2016-02-26,Portland,3.647307337355065,6.2949608674103255
2016-02-27,Portland,4.633290118481659,4.163957108034053
2016-02-28,Portland,1.2701865141074755,9.370683855415688
2016-03-05,Portland,3.44462275720481,8.62363571875436
2016-03-07,Portland,1.8236267067702583,5.752502721478712
2016-03-08,Portland,8.854844577899257,6.688749929674007
2016-03-09,Portland,7.371197324170633,1.4553034866547643
2016-03-10,Portland,3.077747905876555,10.267700670118826
2016-03-11,Portland,2.9998379445189096,9.398132924002377
2016-03-12,Portland,3.9724842756667686,5.8367087376436135
2016-03-13,Portland,3.403455049885727,5.518972451188227
2016-03-14,Portland,2.9764290635656243,10.002292071589899
2016-03-17,Portland,2.2870318704258805,4.888727582388137
2016-03-18,Portland,0.33589024932412515,10.717783410994173
2016-03-19,Portland,2.8747302165965527,0.6747523668591588
2016-03-20,Portland,2.9855234578555767,9.15177065301387
2016-03-24,Portland,3.401266831721376,7.017285933440515
2016-03-25,Portland,7.163749777872533,3.9233400236624054
2016-03-26,Portland,2.2814499781885718,7.7778509672798375
2016-03-27,Portland,2.789428837990801,7.529158170748248
2016-03-28,Portland,0.6789511893071056,7.086614344293211
2016-03-29,Portland,0.023891259280225174,4.430753528850031
2016-03-31,Portland,0.1872671709546634,7.469964397488493
2016-04-05,Portland,1.356830318465744,4.955270714638674
2016-04-06,Portland,0.4526071925221169,7.026265414921404
2016-04-07,Portland,2.9855529391380085,3.780767586617601
2016-04-08,Portland,1.598079633866863,3.4149231360073595
2016-04-09,Portland,1.0561454639799375,14.378067052250662
2016-04-10,Portland,3.452892994232054,8.07458587118699
2016-04-11,Portland,1.7273411062280895,9.536425537657351
2016-04-12,Portland,5.055131326786615,4.635586801140446
2016-04-13,Portland,1.9584742206948778,1.8598720516434986
2016-04-14,Portland,0.05899274837253499,5.409936501219426
2016-04-17,Portland,3.8243437441534214,2.93734600694135
2016-04-18,Portland,0.30206973309309393,1.7354373270565038
2016-04-20,Portland,2.6138812379441374,7.884684666218437
2016-04-21,Portland,1.0625582817537595,3.8128903792373015
2016-04-22,Portland,1.5216498917431474,1.7980068333894983
2016-04-23,Portland,6.0523159257197925,7.0409119577621855
2016-04-27,Portland,11.568995089492287,0.5799002055659335
2009-01-01,Watsonia,2.8814755522105786,10.415194364242243
2009-01-02,Watsonia,4.3457646067254965,10.443376433796512
2009-01-03,Watsonia,8.376354315297917,7.198800950457533
2009-01-04,Watsonia,4.198969291008629,1.343517302033984
2009-01-05,Watsonia,2.650812660075302,2.233761419456812
2009-01-06,Watsonia,4.953353246677478,8.893557130705867
2009-01-07,Watsonia,0.7177383539021576,5.105743693045262
2009-01-08,Watsonia,4.540869104431163,1.8809944842441846
2009-01-09,Watsonia,0.3704714400870994,3.2850064526349185
2009-01-10,Watsonia,3.275269406104828,10.993623210536985
2009-01-11,Watsonia,2.466475882561454,6.545436400181696
2009-01-12,Watsonia,2.2896152684163478,6.5771513156465495
2009-01-13,Watsonia,5.49309584429773,4.638507812307644
2009-01-14,Watsonia,1.0573773276336191,8.683065285367093
2009-01-15,Watsonia,4.908132199546625,7.324456137820054
2009-01-16,Watsonia,1.244518300597119,5.319762995835756
2009-01-17,Watsonia,4.7615279414678735,2.726230233872095
2009-01-18,Watsonia,2.0470618353498815,5.394488929554238
2009-01-19,Watsonia,4.570616334684563,6.952099373484905
2009-01-20,Watsonia,2.2702590902457267,7.353139985221687
2009-01-21,Watsonia,2.976627095075973,8.17854511269934
2009-01-22,Watsonia,1.2649379149511923,10.569854421548108
2009-01-23,Watsonia,1.991534252417364,5.329090159828119
2009-01-24,Watsonia,3.6923571423535373,9.93813138728792
2009-01-25,Watsonia,2.964083644467496,7.5476218731186275
2009-01-26,Watsonia,0.49614990526612845,6.958989005766996
2009-01-27,Watsonia,4.822907362918463,6.1915843241268895
2009-01-28,Watsonia,0.9560021837408265,4.527566576874454
2009-01-29,Watsonia,0.6537023316039776,9.927413802355826
2009-01-30,Watsonia,1.5938715525991936,4.624019875557755
2009-01-31,Watsonia,10.258604093862264,1.4734203868868363
2009-02-01,Watsonia,7.127291454660259,2.208487796238565
2009-02-02,Watsonia,5.323256479070856,2.256609298354453
2009-02-03,Watsonia,0.7536279336683216,11.375937843664342
2009-02-04,Watsonia,0.6728650103267868,8.379247466408911
2009-02-05,Watsonia,2.008140170706692,3.193853486366322
2009-02-06,Watsonia,6.377016657174048,7.716137561326447
2009-02-07,Watsonia,3.779375642909746,4.606703557733168
2009-02-08,Watsonia,1.3248196619056687,0.6748569874499566
2009-02-09,Watsonia,3.1618924872876066,5.615774872126115
2009-02-10,Watsonia,6.3573592762874735,1.7778377308213118
2009-02-11,Watsonia,0.143632239179472,5.172289137506797
2009-02-12,Watsonia,2.716369090010679,8.385757249706145
2009-02-13,Watsonia,1.2418237905102774,5.826352968669982
2009-02-14,Watsonia,2.9748580582775785,6.908767663709849
2009-02-15,Watsonia,1.387433681067692,7.6276626883784076
2009-02-17,Watsonia,3.767874061560889,9.557890910024351
2009-02-18,Watsonia,1.5847508499697414,2.0775498928224763
2009-02-19,Watsonia,0.370915357146125,6.6169356859694
2009-02-20,Watsonia,1.858281697801913,7.229332369507377
2009-02-21,Watsonia,1.5258581314856063,8.195925494271023
2009-02-22,Watsonia,3.6235422873943897,4.5546789276213975
2009-02-23,Watsonia,2.2144202786741696,1.7363757572522371
2009-02-24,Watsonia,2.3486285047877957,6.199055552040305
2009-02-25,Watsonia,2.729204861427803,4.763570530519043
2009-02-26,Watsonia,1.3278657564881182,13.887504385520495
2009-02-27,Watsonia,2.8853379427968875,0.6736165628423976
2009-02-28,Watsonia,7.033423643493076,5.66742248452375
2009-03-01,Watsonia,0.9352367214433377,8.663312788552322
2009-03-02,Watsonia,2.9288748273929053,7.707537194898811
2009-03-03,Watsonia,2.1273234950961046,7.4118228685852365
2009-03-04,Watsonia,3.4907245815058356,0.4365150535537241
2009-03-05,Watsonia,3.6933990403831416,4.1142074852120665
2009-03-07,Watsonia,3.5279526793069373,6.155411309197758
2009-03-08,Watsonia,1.5948830594163819,0.20555274628851983
2009-03-09,Watsonia,5.713820554656423,13.558293429424317
2009-03-10,Watsonia,3.5466661630177674,0.47195047819168856
2009-03-12,Watsonia,4.6441838864260765,5.270172261189482
2009-03-14,Watsonia,6.821697759955748,5.293647546998681
2009-03-16,Watsonia,2.9954613146861986,5.254585529612339
2009-03-17,Watsonia,3.591073150530197,4.140357986234444
2009-03-18,Watsonia,2.663688795044995,1.7101080135254225
2009-03-19,Watsonia,3.3016306720857287,10.221541096011205
2009-03-20,Watsonia,5.136308592284914,1.1879509809972424
2009-03-21,Watsonia,0.3260710681378125,2.908475858772833
2009-03-22,Watsonia,0.2379368772970718,3.7954062948126976
2009-03-23,Watsonia,4.0324518082455185,10.603095458912641
2009-03-24,Watsonia,6.789955261528182,8.58753087464633
2009-03-25,Watsonia,0.4847821542360079,7.925280821004286
2009-03-26,Watsonia,0.5948239638233205,3.8238631642575274
2009-03-27,Watsonia,4.192590658645172,5.237234901282379
2009-03-28,Watsonia,4.7816608687010005,4.573383547190982
2009-03-29,Watsonia,1.7622494183248534,2.6973089751169232
2009-03-31,Watsonia,5.684922805026054,0.7089334961980223
2009-04-01,Watsonia,2.454659127418925,6.548492651497838
2009-04-02,Watsonia,2.4055851459109334,6.067946511026741
2009-04-03,Watsonia,0.542053174493011,2.560570667906942
2009-04-05,Watsonia,7.820131644215142,3.772893275565465
2009-04-06,Watsonia,0.5309068816682934,7.88506494197363
2009-04-07,Watsonia,6.013247199273089,6.2432265503277105
2009-04-08,Watsonia,4.1688527837681715,8.128001344898747
2009-04-09,Watsonia,2.40934136246225,3.5258182494382404
2009-04-11,Watsonia,4.59062675793777,2.895400005926957
2009-04-12,Watsonia,2.4653440295377393,4.249990434519681
2009-04-13,Watsonia,0.7683526940585325,8.861457972649234
2009-04-14,Watsonia,2.2226092386958025,10.060885185930665
2009-04-15,Watsonia,4.9320649231548614,9.290321558311087
2009-04-16,Watsonia,2.265627921086432,4.483174741071549
2009-04-17,Watsonia,1.3577878868012516,5.747774384263841
2009-04-19,Watsonia,4.3378971303989555,5.0155462540172655
